0,1,2,3,4,5,6,7,8,9,class
5.2081219887773855,0.5837188396299674,7.20685934762169,-15.454476374197936,16.389616031539603,-13.254912656949859,9.037094332179562,-5.641639305453827,5.072515845393727,-1.1656742405674565,1
5.065151348985017,0.7119730918895809,-7.494638142778988,1.1530780592239764,-3.9319636968761813,-1.5021047255625226,-3.449168364423426,1.2768677388331116,-1.879822333791156,2.3163590323220977,0
4.283022849695067,0.43052117217142943,-0.12209076121938853,-3.0831856224688883,-3.5868624731188414,-1.6401664095817623,-0.9889518061200385,-0.712934484816509,2.5850977142651956,7.975610450597791,0
-1.4259029182964555,2.6593014436825166,2.251894342996509,5.356705893698189,3.879211149003179,14.694877078063959,5.1336493561318095,8.645017035225614,3.3152673050070787,-10.417702820212885,0
9.262478996039565,-6.21541322072342,11.706759700864744,3.4993307893147243,23.84066714637492,4.259334973206287,-12.26720373131695,-9.866982482365852,5.96905409917718,-1.5752350721770845,2
-1.7565652403331389,4.464424700319229,3.022700956194378,-0.12115562365084734,1.9469208180601505,-1.7575312421208447,6.163424285955925,-1.7746987508001788,-1.1390668663507406,-1.1130945536844217,0
4.873036090989725,-1.8352692409502263,-1.584515256790367,-3.2189058664685115,2.5962228879740357,-6.9046160906408485,5.23443529264944,-2.283620702685308,0.9571172881712957,-0.7481111264322302,0
2.0791211579894675,7.748732850553461,9.766699792070579,4.841252524481399,1.6836865975934525,13.101849244990964,-3.191837551526441,5.485642030469908,3.546615045889875,-3.9045950843094417,1
-0.07385086762733506,-2.3254848575074787,3.82126779047633,5.9013052477642045,-5.573945593340256,3.708492091358461,4.88295225944672,1.0140350897234274,-3.5978040970055583,2.5900359526320647,0
-17.669693956341632,-4.636863013404264,-15.515221507395506,-5.887809991270423,-4.690442853598902,-4.201555232423602,-8.432986633836851,-0.21007947069394506,-2.0688568868370325,-3.723387395728112,2
20.657833202188343,-14.71156925832625,-8.30171895315114,-8.80577599844171,-2.7909772154329024,16.22849085954001,0.13352676347176595,-6.946935952872263,6.218035043055724,-5.998045310708474,1
-1.067496911306374,8.683158574880729,9.405142020263721,1.3209393273516774,-4.317583077132216,-2.680830424018195,1.7452178669086553,-1.7298206598626322,-0.24510680522799594,-5.990236616754139,0
-13.07971343663687,14.723963067285686,0.7487609788866709,-17.86935403779782,1.6521058652925404,9.762962980812675,-6.9602767129615515,19.371315806243107,13.492276782627105,-12.751138646701632,0
-7.911105177043029,-13.680707027696783,1.0901887413440363,-13.711308297712122,-5.887560489710319,4.567051472891977,-5.079590242865143,6.86370122117315,15.566209385629467,-2.9658837597664713,2
0.32985931527764567,1.3146632637737152,-5.8837144246909165,13.785916261741589,3.5741529391118787,-7.268867313632752,7.284238588687225,-1.799670413354658,-3.072136163861275,0.22579049290540087,1
-3.376358238750596,-1.0277128269371365,3.770212412643997,2.2172815087278703,-1.1579642805862354,-5.2331171236616765,2.146610355170155,4.892718762241124,4.945782231153253,1.2983705989036156,0
4.311354659100831,-12.020019923730002,-9.352477636651233,3.841586158839771,0.027237970123237254,-11.480533157068994,8.573646655282664,-10.323985852066537,-7.346327391757353,-14.830615646247871,2
-3.062505977787697,-1.0475591603925007,-0.7750661193619728,-0.20656009464841796,-1.9199139272101098,3.4197710525378966,3.8913990558007105,-3.800440940881881,-0.006069774536089254,1.2000833989277628,0
-7.833104942957854,-1.9349258067964192,0.0535888783202525,0.7940532362114481,2.7275271640544645,-8.364419842668656,1.4930684816627453,-5.7654808869985565,6.749569691297376,-8.421166040226122,2
1.0918966338236802,1.9567814291066719,-2.1887713124752985,0.28734960367202705,1.7835359759585931,1.6433853601853925,0.9451475328016006,4.765686519739764,-2.8864578102723613,5.9976166862650295,0
8.192535932780661,-4.123939725854709,5.303634413338355,1.2307599280624146,1.8687918999227326,0.03317035149025925,0.21558137894775997,-0.9075052758881266,2.8300970542739563,-0.0432689740553495,0
-1.8441830310499343,1.9314375751743507,-0.06160196172170852,0.8444793483761869,-3.771683229415481,2.798183315768261,-5.647543293731468,-7.123006595494242,3.037105867059827,-1.713762676966713,0
-5.522798661649503,-6.353842851081842,-2.7445191630898504,-10.860518205672266,8.24071442726814,-4.059418215329645,-13.241597550507736,-9.356448735945007,-16.818295932848386,-0.4506988717984117,2
-2.0980437698718157,5.161168844666463,-6.593264509967057,-5.555571154574089,0.8185020859733498,4.947622485940051,-4.239497512401261,7.9653079865309016,-0.7006411599606449,-6.727425303041629,0
-0.9018453834022266,-2.8770978509421448,-2.434830031718521,-1.715939934538367,1.7352316101984067,-2.6883913087394524,-0.4895507290842528,0.8257466103473738,-3.467374953297868,3.3370459577599245,0
-0.9287226027904847,-1.3065792243473746,5.426120029688142,-2.435237921147138,0.7592413952559043,-6.279303220148401,2.524637648700798,1.5434594707649407,3.022149689560792,-1.9854425862634781,0
13.846709785264311,1.2942707528621002,9.812668063406573,4.7378172049025915,-2.6681836339748237,1.385918692900363,3.4942774254544196,2.5894993104485113,3.8195945791255803,8.528244066573848,1
-5.691486535119704,-10.617967613108481,1.3224777891978463,-5.632366041174565,23.901459623335114,2.4542284918911963,11.525991350106038,-2.2423577212349852,-3.2606130576013626,-0.30911417604135966,2
-6.259171696369579,1.0854049217131407,1.277760529508448,0.14724119142489142,3.3067101977560265,-3.688722760639287,3.325850273969025,-2.108761208730506,2.1766515542361997,-0.9726126584556332,0
-7.328074372194352,-5.124826255142971,2.4241075242619896,3.1396174295537116,-11.113729323078212,23.016345027808534,-2.334410488312064,0.8811970446198624,-6.280690126587997,-2.586954360976899,0
9.967830113163732,-4.04943367681407,3.3653263292036075,3.49962149599919,7.450234198546368,-1.0826431979517936,1.114174184978678,5.709229043092621,12.246201848873929,-4.34255549476984,1
-1.3605093567410338,-2.4627161143103473,2.8206567153554762,-4.233880400516675,2.6524433853460962,1.389651668629774,1.697919616297779,-2.0644779216778737,1.4260215518442674,5.252165414546887,0
4.361815159008643,12.084426041815277,-12.143733634764423,-3.4350002560034016,-3.5902060721950626,-24.848954085549657,-4.7565007725723705,-5.691645557455409,-13.93556966972329,-8.745405206894937,2
0.1478843028998213,-3.79639611830526,0.1737743609673709,0.86586460193674,3.734338806676554,3.5879082715620685,-1.7890217792600822,-2.132625708074828,-9.884575220095543,0.2725193350925019,0
-14.196930466956035,6.313627258627939,-6.486334897623598,-9.594375404130538,-10.36409758294235,-15.99841102443788,-1.4409721793093118,-0.9416019859940272,4.332841871150066,-4.1352557674931205,2
5.420615189512997,-5.360623660142665,-2.115006828281342,-1.2546861715581312,0.948020193653729,5.2029669480501886,-1.2858135839247102,-3.383671206699,-1.8809985011776071,0.716884704693272,0
2.342034630633349,-1.9697913646273024,1.8211942825368785,1.6718523583555558,2.9928345234032707,-0.8896551095098142,-5.639748724489163,1.3941599173882695,5.0838550083559255,4.727659037611134,0
-1.0893084669426472,1.4057340970385623,-0.7303492373709073,-2.602576404672803,10.207560546972742,-1.6180550056962568,2.677035785634921,4.480598192492154,-1.3968015654548545,7.279153328704363,1
0.7225189915588459,10.097873349475586,-15.569415578650315,-6.124421282843443,-1.3935180545092125,-7.285374894247015,5.311637934562251,0.04000841975375483,3.2126591448383164,-7.252149257453661,1
-5.439053118763277,3.1111810748413316,6.287775181674414,-0.6005570786593141,0.42347191928154726,-1.765728185395413,2.363063168568716,1.9837478892166587,1.777936871101946,-3.6063461480446204,0
-2.2334184151687593,4.7506418750198245,0.17916652630882982,-0.15667196447093668,-0.7540954368810373,-1.1789469987084524,0.5663376109768482,-0.9634312294914776,9.71502959025713,-3.16312510773216,0
-0.24616955875778357,-7.751616191691596,12.737559301587766,19.671017492547346,-18.579818644467522,12.361640304528203,16.276507531489063,3.3801169657447576,-11.99268032335186,8.633453175440216,2
3.207405091142153,-4.327670496033979,0.24512023860125295,-1.9378956060675578,-0.4929910054403744,1.2100423303146965,-7.506531009529821,1.8493450135240044,-2.1688781804743718,0.349955817786785,0
6.014111885912962,3.3002759050828008,-4.8322704132479934,-3.0683323422432394,2.5769317575284703,-0.6301060720147014,-10.958449463312562,-0.8553151822634897,-8.111918497689803,11.25068833606351,2
-2.483058331869234,14.025015262856403,4.382413930175328,-4.210968850658138,10.105737112975397,2.072299460115002,-14.340307289520844,6.269063059702962,2.9982520177529053,-18.566414222240667,1
-20.183550516948063,14.391354025339332,-11.664641491312413,-9.827389700521454,10.362427757607,-11.55715954115885,5.3092121278657896,14.273293869368374,-6.495935481591003,-5.890801512833148,1
-9.36189349606246,-13.628272297257976,-3.929704601604133,-1.1002561662307544,-5.5254489460033165,-4.216525296574716,3.185271577262024,-19.1591595382452,-4.587502242437763,-9.347445769282107,2
2.1932770553107552,-1.7337844162866367,-0.4911068403195499,3.026438562807577,5.38732713190635,3.741636100929453,1.8791224239037763,4.704962280719332,1.4715744997647744,1.3921560361653458,0
-0.2584678348904008,8.413029598336948,-3.8070167261427112,-8.122892931023005,3.197460296388743,-5.488082168668308,27.924288533706925,2.6183250560078526,-9.391790949700198,10.42970055475165,1
0.12996134042214813,-2.53802266441543,-0.160766000769774,0.7794406440231494,2.496997036435017,-2.193999640763024,-0.022761254227278174,0.9986617676868301,3.16042785935635,-3.7520341891837665,0
-7.039249326610459,14.651055791738589,5.150142874170488,-4.653780969313094,1.0975227325171286,13.501443888685689,-13.027734397883425,10.059247337412378,-8.523062172039282,-0.3849993505776119,1
-4.612604523646436,2.3304578529923785,2.934982627808478,-0.6659066991318147,0.8313795016834584,0.4508409212203862,-1.6073869860419876,-2.572800960608714,-0.8360440429784037,-1.866036463017784,0
6.986479775844114,-23.16617310418222,-6.020706223552576,-2.5362038959397797,-20.411541793372045,4.487003567731619,12.04127526258809,-19.430994123029215,-15.64928767972624,9.521821267404128,1
-2.3680062713027645,4.86855157379135,-1.436177739075492,-1.925330477238886,3.0309216979341667,1.5334760912340597,-0.7220991905330436,7.835854251647288,-0.6167705630063108,-0.31850053208696394,0
3.5476673932868996,-1.2885632425856028,0.24725611563409033,-6.41853827982346,3.7406036226106925,5.415935580859279,0.9506468678812099,-2.9146915754699707,4.940292138227821,0.43919182733292605,0
-4.895531337036026,-6.8764209166670245,3.6721292015526235,-2.206690662403709,-0.5596776817614781,-2.5829980685129943,-4.483912018714536,-3.2565968793309557,3.198979617546345,-13.541476794488865,1
2.325618355779181,-1.2543717657503923,-0.7697845752312872,3.4940134868968062,-4.1510358047037546,-2.6008656552964418,-0.4010816167180339,2.354367573180955,0.7493774218466962,-3.472550513173682,0
3.225347075511843,3.69500803361023,-0.8268067909071245,1.0021307071984178,-1.7221810829279884,0.9251917862120591,0.47134898527518243,-1.1559087436886593,-0.1215822093915249,-1.6276121007175197,0
-10.307980277587836,-2.719387996845504,-19.757301418738365,-5.889311760437444,8.51789637515316,16.34602501369415,2.7915545363466383,16.40553648555269,4.108729379990709,1.9136391513892002,1
-3.1011677351806,-24.348377641071387,10.38824601859414,21.869796469742578,4.41364443568582,-1.0015523328349978,-1.3644474389603303,-1.190541877748099,0.17409408300004597,-11.220187287468883,2
-1.064542559384033,1.1956585539199953,1.847677263822065,-2.0236430193739903,-4.942382726331311,1.4015515339236158,6.090634593245129,-0.7199176818837438,2.850597725441265,1.6340444476614313,0
1.4951395648100967,2.7221849801578606,-1.0579814051856231,1.8335276215346399,-2.214510550527074,-1.7753990945602869,-3.24248646928877,-1.2448752597555288,-2.2771554068410755,-1.7272189317292592,0
3.102136232060147,2.0083104672984673,-1.8432273096610847,-4.960748791748081,0.9232387031732716,1.3371145569026774,2.986746400358654,-2.869553355768029,0.17244779311493144,-1.2883078539994273,0
2.0749080441253476,-0.27701181930048546,-5.5621807866865005,1.7062006426521257,-6.233580137003955,7.042847735870183,8.118374766391852,-1.9540846005463894,-0.1491282694669346,0.23936852646012585,0
0.16152662065266998,7.142137984170898,-22.45752209206154,2.6321040357014454,-10.300380134485263,-3.3103718389707764,12.501490169587042,1.9952309052488646,-3.4898545994255827,-15.673621960451669,2
-1.116460424367669,3.8063353624358967,0.18333143417574416,0.5879869696298393,1.1339234373076907,-4.236371833101249,-0.05930718773945305,1.5559176696956432,-1.1887882171626396,-5.371006014042528,0
2.8618617308415253,6.072252187338966,8.244421006519932,4.057180142760668,4.81766103295923,2.093826502453563,1.8524736251362477,5.474204177655569,3.7633189985429825,9.102984921290918,1
-1.4529063499995414,2.730223916806905,-2.682410904490181,2.8055746253784055,-4.161541559882368,-0.25017981871012324,0.035266521579652294,3.624298383421646,-5.48765890124969,0.7033101659036298,0
12.296293793876155,8.20004585948334,16.322641262405995,-5.573765518579767,8.39585607391172,13.785771686932916,0.21221204642651337,2.688523897698392,18.03108174068474,-6.597169022097072,1
1.0933109385701085,0.2682902016116868,-2.653847375767654,-4.128611894887808,1.6563091519947863,-3.5376291190638702,-0.9137772669464341,2.2674795877319083,-1.0331964749409215,-2.5476763857567892,0
-1.9361300063278621,-0.4260370248000285,3.7391906255303544,-2.8630946085887965,4.03158657015444,2.30804937560593,2.0961632510350143,-1.1514986155149995,5.015729646678375,-1.7064510134387976,0
1.4685498544253612,0.7163875725688518,-1.3443354182805465,-1.8323850085452384,-6.089835207555865,1.8238397582674049,-1.06232665067907,0.45774447036448607,1.5038245471225176,-2.3592083120860874,0
-6.913085383825598,2.5318954811736005,-2.630812529374809,-11.00346396145693,-8.248275939563184,5.248509452500714,-0.4538255669644253,-24.52919862800538,5.322881797215193,-3.175893278301259,2
-2.2723531002094766,-1.0879377563022739,0.014303495328937384,1.6627576197262832,0.4395962182952211,0.7555791097605101,4.8129718293490225,-0.799471682718274,-4.375007818091893,2.8541454374398376,0
2.2938766122263137,-0.10325638368534223,-5.858928904081511,1.621982707509336,-2.003755403947449,-2.308644127427221,4.1303496034791225,2.5433779730740036,-0.2733052185567272,-3.494485218621647,0
